Id,SalePrice
1461,125649.61
1462,174908.9
1463,136707.06
1464,177461.45
1465,234847.66
1466,147635.45
1467,167727.39
1468,145171.86
1469,194406.86
1470,103477.53
1471,203303.81
1472,94774.24
1473,88371.76
1474,147770.78
1475,162451.75
1476,375970.78
1477,274823.62
1478,342967.25
1479,311452.84
1480,422189.44
1481,307678.88
1482,237316.77
1483,204477.77
1484,200898.39
1485,184923.97
1486,194855.72
1487,277046.88
1488,257556.62
1489,211058.02
1490,201171.77
1491,194895.33
1492,110503.96
1493,167530.05
1494,264310.2
1495,278828.28
1496,207886.56
1497,182571.5
1498,156144.56
1499,154529.72
1500,140373.92
1501,167115.05
1502,158280.23
1503,209034.89
1504,219923.8
1505,229694.17
1506,189521.12
1507,193885.42
1508,156865.45
1509,154185.42
1510,139973.42
1511,150713.14
1512,183389.58
1513,154141.03
1514,171634.84
1515,176295.53
1516,163419.45
1517,167545.5
1518,159197.9
1519,218262.34
1520,134620.88
1521,132203.23
1522,187723.8
1523,105892.516
1524,115601.59
1525,142599.23
1526,134758.52
1527,105181.555
1528,131019.67
1529,158149.02
1530,156478.17
1531,110040.484
1532,118331.76
1533,166028.92
1534,123017.23
1535,152358.3
1536,128231.93
1537,42286.37
1538,176033.0
1539,204344.31
1540,113833.02
1541,144936.42
1542,137125.66
1543,159065.08
1544,94228.71
1545,124229.49
1546,155514.38
1547,138006.56
1548,137333.05
1549,95498.79
1550,125743.16
1551,130475.65
1552,124684.445
1553,164043.7
1554,133984.83
1555,169783.84
1556,56645.4
1557,114496.13
1558,128312.19
1559,94714.74
1560,136711.22
1561,150848.14
1562,147382.5
1563,136401.11
1564,145016.08
1565,150279.11
1566,188425.73
1567,90243.695
1568,183037.16
1569,97483.75
1570,173150.28
1571,121999.94
1572,130599.54
1573,203620.69
1574,155250.95
1575,217997.38
1576,194654.7
1577,203534.22
1578,139521.77
1579,131184.36
1580,176583.05
1581,147189.33
1582,124979.2
1583,303233.94
1584,212458.83
1585,173487.33
1586,30320.729
1587,148522.16
1588,134631.61
1589,101397.35
1590,152311.23
1591,127741.18
1592,92335.17
1593,137639.86
1594,98518.83
1595,128254.27
1596,202583.86
1597,159400.28
1598,193453.62
1599,200508.48
1600,209366.94
1601,50113.71
1602,110175.0
1603,101766.82
1604,263774.1
1605,237398.4
1606,174846.83
1607,194280.03
1608,221839.53
1609,205758.47
1610,128793.875
1611,135401.4
1612,177638.17
1613,156824.98
1614,136169.48
1615,93602.49
1616,90787.4
1617,77087.375
1618,131594.73
1619,134128.11
1620,148850.66
1621,116795.27
1622,134026.8
1623,298239.12
1624,194869.44
1625,133422.73
1626,168987.44
1627,167320.38
1628,227068.86
1629,168757.5
1630,301376.1
1631,219587.05
1632,283721.6
1633,165550.6
1634,161823.9
1635,150828.67
1636,177769.38
1637,152284.36
1638,187609.61
1639,170836.36
1640,200008.94
1641,177306.2
1642,217498.08
1643,225131.2
1644,219810.98
1645,152528.45
1646,171345.78
1647,164121.47
1648,130714.09
1649,150742.97
1650,105421.54
1651,107821.62
1652,94620.88
1653,95635.94
1654,131212.66
1655,152469.58
1656,134392.05
1657,131059.29
1658,145592.25
1659,145076.6
1660,156777.17
1661,404072.2
1662,327266.34
1663,395225.72
1664,448407.38
1665,371227.06
1666,323188.06
1667,292313.1
1668,365662.2
1669,323520.62
1670,382697.94
1671,259037.11
1672,422600.3
1673,256986.02
1674,244146.14
1675,192910.88
1676,182847.83
1677,233769.66
1678,464845.9
1679,373164.8
1680,361295.4
1681,328844.0
1682,317800.44
1683,214132.12
1684,187954.84
1685,168567.58
1686,203447.53
1687,182835.05
1688,196350.62
1689,194280.42
1690,192104.94
1691,181172.8
1692,217359.38
1693,183501.81
1694,148951.33
1695,166737.12
1696,216847.1
1697,168342.2
1698,296792.3
1699,303272.8
1700,211024.3
1701,240816.11
1702,282589.8
1703,273222.3
1704,282590.97
1705,253113.2
1706,420732.0
1707,230202.28
1708,216933.81
1709,320733.4
1710,246389.94
1711,230786.14
1712,277581.2
1713,269585.62
1714,224629.05
1715,191863.62
1716,213924.8
1717,211045.45
1718,177264.86
1719,205086.72
1720,260400.95
1721,203926.17
1722,158785.0
1723,157751.38
1724,210906.84
1725,197569.77
1726,187905.98
1727,184772.17
1728,187867.89
1729,134428.75
1730,131543.8
1731,135761.75
1732,143566.55
1733,119962.85
1734,138647.69
1735,164399.05
1736,135148.48
1737,293425.1
1738,204075.31
1739,213638.39
1740,224142.55
1741,191008.92
1742,158918.53
1743,172769.27
1744,307848.6
1745,234646.61
1746,266086.34
1747,188320.75
1748,186834.48
1749,143349.97
1750,154994.12
1751,209437.92
1752,118808.81
1753,151519.92
1754,186826.22
1755,151344.06
1756,113160.29
1757,143899.39
1758,125326.336
1759,149463.47
1760,150749.34
1761,150740.55
1762,130598.9
1763,219116.95
1764,132703.75
1765,182489.33
1766,187390.28
1767,180496.62
1768,150143.94
1769,185315.81
1770,164005.36
1771,137227.94
1772,165079.52
1773,122585.44
1774,186635.42
1775,155749.69
1776,129327.55
1777,110314.06
1778,148949.8
1779,109876.39
1780,169869.9
1781,136128.94
1782,88181.59
1783,136092.05
1784,109951.59
1785,172383.77
1786,131149.48
1787,193887.44
1788,62897.82
1789,116272.4
1790,56246.688
1791,174538.95
1792,156516.17
1793,139549.75
1794,165256.33
1795,166066.95
1796,142265.0
1797,134256.48
1798,141894.42
1799,121870.52
1800,142079.42
1801,102798.52
1802,140926.38
1803,154562.7
1804,151401.78
1805,152016.69
1806,155752.2
1807,141859.22
1808,129723.47
1809,145919.95
1810,124493.305
1811,86307.914
1812,111747.266
1813,116005.125
1814,99267.914
1815,8127.1836
1816,127570.9
1817,124347.21
1818,188485.22
1819,153019.73
1820,112410.21
1821,151086.61
1822,158070.9
1823,64115.176
1824,160239.83
1825,138035.03
1826,128082.41
1827,116640.39
1828,119847.81
1829,119831.664
1830,153357.45
1831,156404.98
1832,108913.89
1833,137751.12
1834,153119.12
1835,141592.05
1836,151521.7
1837,112386.305
1838,146347.44
1839,91359.37
1840,142096.3
1841,139166.25
1842,105018.23
1843,133729.69
1844,149976.27
1845,144949.33
1846,177667.03
1847,192787.53
1848,20218.24
1849,107740.1
1850,127811.25
1851,172131.9
1852,132330.47
1853,146956.05
1854,193489.7
1855,188088.53
1856,221055.36
1857,145343.78
1858,123316.16
1859,129116.664
1860,146924.77
1861,128355.86
1862,201403.34
1863,201403.34
1864,201403.34
1865,344783.28
1866,346788.78
1867,251780.08
1868,287189.53
1869,206204.0
1870,245674.06
1871,259679.02
1872,169632.02
1873,193726.8
1874,145801.58
1875,194083.25
1876,161596.06
1877,217082.9
1878,226132.77
1879,124574.2
1880,125082.05
1881,247450.25
1882,232516.02
1883,195959.7
1884,202130.19
1885,265272.12
1886,281212.25
1887,217498.56
1888,274140.75
1889,161376.06
1890,119426.36
1891,149575.84
1892,106628.59
1893,143408.83
1894,169221.77
1895,163416.33
1896,137553.19
1897,117127.88
1898,130769.97
1899,184050.31
1900,140176.61
1901,136992.7
1902,154363.88
1903,203173.0
1904,149164.66
1905,172523.11
1906,90284.21
1907,214880.14
1908,99073.97
1909,111776.93
1910,103629.04
1911,164659.89
1912,263214.5
1913,135990.97
1914,67398.02
1915,308903.16
1916,51848.43
1917,228891.22
1918,162985.67
1919,157862.44
1920,146802.0
1921,410429.5
1922,350886.7
1923,188997.67
1924,257938.11
1925,208673.25
1926,377753.5
1927,154677.45
1928,157921.69
1929,127695.55
1930,161666.73
1931,123679.97
1932,108769.91
1933,159312.67
1934,161967.92
1935,136710.28
1936,158274.36
1937,151884.62
1938,168684.25
1939,263888.2
1940,231519.22
1941,153615.4
1942,162150.17
1943,239556.53
1944,296062.34
1945,345976.22
1946,159770.2
1947,359982.6
1948,173320.61
1949,266729.16
1950,184810.53
1951,228119.16
1952,214719.69
1953,170429.81
1954,176270.23
1955,126581.92
1956,239871.97
1957,159206.89
1958,249167.61
1959,130511.15
1960,106183.35
1961,121905.2
1962,94620.88
1963,103347.625
1964,98923.555
1965,148719.67
1966,144549.16
1967,282454.75
1968,392527.8
1969,390008.66
1970,385536.72
1971,412035.97
1972,337848.78
1973,243240.73
1974,278189.75
1975,462765.94
1976,270995.28
1977,318323.88
1978,329180.1
1979,371362.2
1980,278196.75
1981,389090.25
1982,239847.84
1983,239847.84
1984,174051.42
1985,235047.77
1986,245008.83
1987,201150.19
1988,181171.81
1989,195430.53
1990,199872.98
1991,215210.53
1992,192860.4
1993,182160.45
1994,189456.61
1995,178294.44
1996,253780.62
1997,329997.06
1998,343408.62
1999,223423.88
2000,253347.36
2001,223315.98
2002,214761.7
2003,252496.89
2004,223181.77
2005,263130.03
2006,243693.58
2007,279041.88
2008,202802.58
2009,180440.42
2010,194473.12
2011,183655.36
2012,210966.58
2013,172334.33
2014,177925.02
2015,189170.89
2016,179263.56
2017,190604.84
2018,134968.77
2019,150057.4
2020,124298.34
2021,127696.06
2022,166911.19
2023,133737.45
2024,205504.55
2025,360273.72
2026,198307.02
2027,141796.08
2028,166340.55
2029,132403.19
2030,340355.44
2031,282257.78
2032,300396.75
2033,306405.7
2034,167033.78
2035,178690.64
2036,209638.4
2037,209445.73
2038,364348.03
2039,211470.47
2040,270508.66
2041,282024.3
2042,190203.36
2043,178759.19
2044,170916.34
2045,228263.08
2046,180093.95
2047,144129.34
2048,148307.3
2049,172219.89
2050,170412.94
2051,102633.94
2052,138700.95
2053,157487.25
2054,74089.016
2055,151639.83
2056,158055.17
2057,147461.31
2058,199456.8
2059,135956.7
2060,150370.95
2061,191168.22
2062,143720.94
2063,150345.94
2064,144807.16
2065,111389.555
2066,180608.1
2067,150884.14
2068,163647.92
2069,61677.484
2070,115715.5
2071,104122.75
2072,152503.84
2073,134112.14
2074,187712.56
2075,143059.58
2076,121090.92
2077,164145.55
2078,133177.31
2079,158445.94
2080,144352.0
2081,135990.28
2082,179309.12
2083,137367.97
2084,119032.26
2085,151467.08
2086,140417.8
2087,134528.39
2088,75480.09
2089,109008.12
2090,154753.19
2091,109449.21
2092,113519.22
2093,134894.6
2094,166814.2
2095,148934.94
2096,109211.92
2097,119612.67
2098,148949.36
2099,29695.379
2100,143287.45
2101,106359.914
2102,160658.39
2103,118178.82
2104,148527.39
2105,154323.64
2106,26831.373
2107,176132.62
2108,121346.18
2109,97429.74
2110,131021.84
2111,189679.28
2112,134817.77
2113,139316.3
2114,140404.19
2115,166457.19
2116,117784.586
2117,144346.84
2118,150785.92
2119,160391.4
2120,95111.914
2121,90061.88
2122,106821.54
2123,77961.32
2124,172351.34
2125,136521.16
2126,168629.83
2127,162906.0
2128,173743.98
2129,138768.1
2130,143936.67
2131,158188.16
2132,115979.836
2133,140580.38
2134,136691.62
2135,99763.22
2136,77315.08
2137,135287.06
2138,149237.17
2139,154708.03
2140,152677.42
2141,171719.22
2142,140450.55
2143,131380.61
2144,121571.63
2145,160151.23
2146,159392.95
2147,170392.77
2148,138341.94
2149,162764.92
2150,184911.42
2151,133358.1
2152,142958.94
2153,161091.67
2154,96298.16
2155,127263.74
2156,194005.77
2157,243174.6
2158,212689.47
2159,233446.53
2160,172931.73
2161,259877.89
2162,391787.88
2163,370683.94
2164,271449.2
2165,189669.19
2166,145801.58
2167,205614.9
2168,171438.33
2169,189768.05
2170,203172.31
2171,153550.75
2172,132222.36
2173,131450.34
2174,214763.84
2175,284690.0
2176,277644.3
2177,205019.23
2178,226845.28
2179,173410.66
2180,194260.69
2181,221353.73
2182,239652.58
2183,216089.52
2184,133911.03
2185,155922.5
2186,125546.96
2187,153975.5
2188,129771.99
2189,49795.156
2190,80456.02
2191,84790.01
2192,94542.266
2193,122311.49
2194,108631.75
2195,105929.69
2196,132131.64
2197,109412.56
2198,190487.66
2199,170268.66
2200,141802.05
2201,135505.0
2202,197745.62
2203,141332.56
2204,165507.66
2205,126380.06
2206,127016.3
2207,188796.03
2208,204197.31
2209,176066.62
2210,99073.97
2211,124319.6
2212,135996.03
2213,133615.3
2214,143673.23
2215,110123.93
2216,151654.84
2217,21129.873
2218,96953.02
2219,66998.93
2220,73387.18
2221,308903.16
2222,254578.72
2223,267599.28
2224,189496.9
2225,110276.9
2226,146680.81
2227,207225.17
2228,259632.66
2229,236635.62
2230,126276.58
2231,193653.1
2232,181362.83
2233,208000.45
2234,259197.78
2235,209169.14
2236,280183.0
2237,304535.1
2238,206878.84
2239,144983.4
2240,159107.44
2241,151744.05
2242,145809.83
2243,132494.16
2244,73206.15
2245,67296.62
2246,166062.38
2247,116893.63
2248,134257.77
2249,136984.62
2250,126318.305
2251,148562.17
2252,171394.58
2253,141653.05
2254,153529.61
2255,152551.69
2256,171966.56
2257,167403.86
2258,188536.86
2259,151671.97
2260,163693.17
2261,197563.61
2262,209623.64
2263,287423.1
2264,371641.25
2265,196496.52
2266,330742.38
2267,326464.9
2268,418737.84
2269,154678.05
2270,185463.3
2271,203459.05
2272,181573.98
2273,167256.77
2274,169704.66
2275,163546.55
2276,189438.3
2277,159158.92
2278,139053.17
2279,160242.69
2280,125349.92
2281,188308.84
2282,186318.88
2283,103428.53
2284,157331.45
2285,154725.3
2286,128596.21
2287,378470.03
2288,285981.7
2289,330903.72
2290,407863.0
2291,292486.94
2292,431317.16
2293,436788.3
2294,381865.4
2295,416823.53
2296,318989.75
2297,263299.44
2298,376562.1
2299,341762.16
2300,271546.7
2301,228543.42
2302,230816.14
2303,273995.03
2304,262934.1
2305,182481.88
2306,182481.88
2307,191062.52
2308,259083.88
2309,340036.88
2310,239099.1
2311,214132.12
2312,171409.08
2313,172791.97
2314,159362.95
2315,169160.19
2316,165155.56
2317,189978.4
2318,172870.9
2319,182817.08
2320,210635.8
2321,279084.53
2322,202091.38
2323,203976.83
2324,189664.56
2325,217771.7
2326,186387.48
2327,198550.28
2328,201670.48
2329,158332.05
2330,159235.34
2331,318601.38
2332,334274.12
2333,267232.7
2334,217048.0
2335,253731.06
2336,267494.34
2337,217912.5
2338,273687.84
2339,242617.83
2340,412965.44
2341,235265.19
2342,260795.1
2343,232960.44
2344,203722.48
2345,251004.12
2346,241538.8
2347,215280.73
2348,215990.67
2349,157999.34
2350,262969.88
2351,310976.53
2352,286469.8
2353,201854.62
2354,162474.12
2355,211117.36
2356,168570.14
2357,218108.94
2358,184220.14
2359,131261.25
2360,118487.03
2361,136714.08
2362,205895.83
2363,118038.14
2364,142766.44
2365,241887.66
2366,249254.78
2367,246131.17
2368,213308.14
2369,243148.77
2370,132403.19
2371,161482.02
2372,216061.75
2373,225552.45
2374,270040.78
2375,251624.05
2376,310697.38
2377,330390.8
2378,173049.12
2379,170454.69
2380,171639.48
2381,162134.5
2382,205240.39
2383,213731.81
2384,212233.8
2385,165784.11
2386,150983.42
2387,140902.75
2388,88344.64
2389,150871.08
2390,131616.34
2391,150594.03
2392,128358.49
2393,192369.94
2394,153841.77
2395,167687.44
2396,159257.62
2397,186426.72
2398,119357.625
2399,44686.402
2400,37263.773
2401,125097.164
2402,153027.61
2403,155233.62
2404,161868.77
2405,166286.1
2406,146553.1
2407,135748.08
2408,152239.0
2409,134928.69
2410,186714.53
2411,123358.5
2412,141482.17
2413,139006.2
2414,159693.17
2415,157676.25
2416,139276.69
2417,150454.66
2418,133200.27
2419,111870.01
2420,127367.32
2421,147412.17
2422,122795.51
2423,114209.55
2424,141405.0
2425,158596.86
2426,105398.3
2427,137204.05
2428,170613.06
2429,138555.62
2430,153344.44
2431,124827.26
2432,153841.98
2433,137249.89
2434,147411.39
2435,145428.06
2436,112903.77
2437,126363.56
2438,129979.08
2439,126146.06
2440,136293.73
2441,88711.29
2442,118348.164
2443,146626.31
2444,133992.81
2445,91393.19
2446,137148.92
2447,197663.64
2448,144454.58
2449,117214.13
2450,139729.94
2451,119576.26
2452,165429.62
2453,88381.57
2454,108425.57
2455,92265.984
2456,125823.22
2457,124322.79
2458,136657.16
2459,148259.45
2460,150991.75
2461,147323.12
2462,135664.31
2463,137861.67
2464,158549.31
2465,163251.9
2466,128668.64
2467,144970.47
2468,99928.234
2469,95997.016
2470,180366.73
2471,190283.61
2472,149021.62
2473,113034.89
2474,70218.48
2475,181032.4
2476,104000.78
2477,140384.95
2478,151324.9
2479,107950.28
2480,139304.83
2481,129105.836
2482,135378.73
2483,129754.14
2484,122367.99
2485,158490.56
2486,145913.23
2487,142021.23
2488,174942.1
2489,166470.31
2490,132475.14
2491,66286.3
2492,181095.95
2493,168297.66
2494,151902.86
2495,108025.22
2496,263050.0
2497,180026.33
2498,121994.805
2499,78821.65
2500,143592.2
2501,162958.53
2502,115920.305
2503,70113.19
2504,193939.62
2505,212324.45
2506,267524.25
2507,325341.84
2508,263700.75
2509,228862.97
2510,256550.72
2511,205412.98
2512,201380.95
2513,203199.27
2514,341387.0
2515,136546.52
2516,148787.7
2517,150401.03
2518,148550.95
2519,197632.48
2520,178478.28
2521,196068.44
2522,203865.62
2523,131904.94
2524,129757.75
2525,110649.414
2526,122540.75
2527,114669.61
2528,126929.88
2529,148400.34
2530,121937.984
2531,236862.08
2532,204320.11
2533,196799.03
2534,266675.84
2535,273225.22
2536,211002.08
2537,230995.1
2538,185251.48
2539,203054.61
2540,195006.17
2541,176194.3
2542,158475.83
2543,136820.9
2544,111920.54
2545,127435.41
2546,161585.05
2547,150366.8
2548,120846.23
2549,130511.48
2550,21370.266
2551,171142.11
2552,121288.37
2553,81142.29
2554,129175.48
2555,121696.98
2556,97514.234
2557,105307.12
2558,131298.78
2559,138378.25
2560,125361.59
2561,122981.02
2562,125866.97
2563,122309.195
2564,174553.6
2565,123643.64
2566,161196.06
2567,135673.72
2568,170880.55
2569,182369.14
2570,108101.56
2571,159252.84
2572,175067.19
2573,205081.88
2574,289978.12
2575,152250.73
2576,128489.05
2577,142200.22
2578,129379.125
2579,48970.008
2580,106520.29
2581,119442.09
2582,155045.53
2583,253977.84
2584,168480.19
2585,185151.52
2586,200719.45
2587,177672.42
2588,163882.84
2589,150294.28
2590,226515.31
2591,285154.44
2592,234631.33
2593,274431.03
2594,185817.98
2595,231544.61
2596,292283.47
2597,190782.28
2598,217898.2
2599,403394.53
2600,231239.52
2601,150044.75
2602,75210.63
2603,81889.01
2604,92664.12
2605,89388.98
2606,136762.94
